,id,int_rate
60062,68433722,7.490815113950862
60063,110708367,16.020019066897216
60064,31197285,15.610728925234868
60065,117636550,11.990976130940378
60066,91001790,8.994605869932792
60067,94048787,12.741571695902337
60068,78953492,8.390161844694358
60069,40227275,21.99061628083896
60070,48986421,16.991116149303075
60071,76051183,9.750125909632429
60072,66530183,13.181307157379399
60073,51217588,7.89095876069302
60074,88896136,8.990510551085618
60075,111732195,10.424101275687681
60076,46601518,6.390715898119032
60077,13356816,20.49054399372638
60078,119225179,20.00010402569784
60079,84595826,5.320485704651814
60080,96678178,13.990112270547359
60081,93881833,12.741817440416057
60082,8645166,11.991116659456868
60083,36049299,13.661024174200332
60084,63907975,5.320485704651814
60085,119252217,15.050602091384297
60086,81334700,11.9939673446358
60087,48646265,13.990514168072623
60088,76211734,7.392661257410079
60089,6125341,8.900261319153802
60090,31908068,6.490106600784107
60091,62964538,10.993658900706754
60092,68388926,19.89030474209051
60093,46674213,8.181148340193033
60094,67419012,11.990976130940743
60095,15701041,6.490923515482057
60096,66462232,5.320485704651814
60097,11678612,10.99064205557704
60098,112729620,10.91187475934671
60099,53242490,11.533623846328881
60100,5647573,7.620667029960426
60101,27550449,14.49252772982786
60102,112056514,5.321873658482895
60103,51356688,15.610017383366781
60104,84503563,8.591602000572145
60105,93685550,13.491130087251785
60106,68486205,19.890290615672534
60107,78800492,12.990497107508107
60108,28863374,7.120502257147362
60109,62634840,8.180246581707218
60110,1560053,14.092349090690234
60111,32138265,14.49116067577071
60112,60852434,18.25013644680171
60113,40919166,13.330080352024327
60114,36870180,10.490573087656452
60115,50587436,11.532047310004915
60116,105071543,11.490252698341575
60117,731358,7.297571967191496
60118,105627643,13.490315655117818
60119,85532899,14.490834727548553
60120,46164955,16.55570212199213
60121,13116734,10.990038677180403
60122,85321825,10.990513374363612
60123,106005902,6.990629049482064
60124,58420665,16.99451944165086
60125,75293454,17.275519610438817
60126,59263081,13.990499990724526
60127,104633153,12.740661709717143
60128,91377598,16.990028376411324
60129,77891512,22.350013461630073
60130,66461467,14.850310637867873
60131,46477000,6.920397311473095
60132,102524533,16.99042675727293
60133,76784942,6.970804553712205
60134,32279457,10.99003867718101
60135,46806982,10.99003867718101
60136,411992,11.896714028952232
60137,96971513,12.740918373566053
60138,74676456,18.250498173983093
60139,85667519,11.493104913649601
60140,49993853,17.571375160070605
60141,3495912,14.331197327131948
60142,11386820,14.470457691149788
60143,109856957,16.020122223871546
60144,43095816,7.894024735559654
60145,66472111,13.670651294046554
60146,71583319,11.991197997536014
60147,99646866,11.501927354027885
60148,80016503,11.470252389977134
60149,75973729,12.990410594623281
60150,109151406,10.910818130893334
60151,86945540,10.991713741865343
60152,117965162,24.850067479485187
60153,1154271,18.250136446801275
60154,66545771,9.76040307238748
60155,23233299,12.490124139749643
60156,95070455,18.99049589067517
60157,70272087,11.470545855290004
60158,33381303,7.690427468371295
60159,77238639,16.29126421599334
60160,58000450,9.17059860299104
60161,3732753,11.1410540121661
60162,118654801,7.3507889756903335
60163,37781631,7.490089261021344
60164,92033557,11.490374023742609
60165,1508161,10.161364598875439
60166,62237453,13.331821477405587
60167,74583877,9.16160701476631
60168,39561219,7.490089261021344
60169,36420666,22.99093503347452
60170,64069499,12.592305924195383
60171,14668340,12.490536254613053
60172,96341965,13.991153666836547
60173,12528755,12.991794793265555
60174,6554747,9.7102115505868
60175,1363664,13.670427213313147
60176,58400694,10.992150487903624
60177,96333216,8.241064443391348
60178,38570276,6.491205208806133
60179,107276831,7.240115760442298
60180,94696415,11.490874691654293
60181,70441263,14.850167766644354
60182,67467552,12.59101560700353
60183,48609878,16.990931185112395
60184,2376012,7.620667029960881
60185,99250302,10.490107184354553
60186,10069425,15.610421059701975
60187,117227218,7.970022560122095
60188,32008876,6.030401425701558
60189,87956979,15.590533771577359
60190,65744186,16.550107689916555
60191,3728199,18.750507446748067
60192,24605635,6.491205208806759
60193,61942714,16.55036030972276
60194,116453227,13.592407423787359
60195,2276438,21.49048551681889
60196,65796612,15.410596252518486
60197,62774248,12.290021393305327
60198,46673140,7.892216606650354
60199,81990286,8.991979611650542
60200,66521713,16.99055961429144
60201,3298268,6.0304014257019976
60202,41131146,7.89020492922338
60203,62328022,10.992150487903402
60204,65745658,14.330424578592012
60205,115417824,13.59082987748258
60206,99817703,10.493269737166063
60207,1041761,22.78049490088349
60208,977120,12.690711381956902
60209,51887234,7.890006631821472
60210,29984737,16.290685916131768
60211,48675945,12.292706683421983
60212,114136720,15.050919406931826
60213,583644,16.820280782011015
60214,91012257,13.491135660412493
60215,109916585,13.592407423787359
60216,8960305,6.621130219760453
60217,96566256,11.440045987928151
60218,71347276,10.751157027350644
60219,32529706,12.990275405218894
60220,61402308,15.6100693194911
60221,112087051,14.080732592107752
60222,44479121,16.551531944236697
60223,119254961,7.351364897392754
60224,36621119,13.660579586305827
60225,89987881,6.991039174163801
60226,26989805,14.492869490938661
60227,38455145,6.490765766907583
60228,27731770,10.150398706660713
60229,3921147,8.900261319153289
60230,31507601,6.491205208805467
60231,98948589,12.742379775858486
60232,21210071,14.990153604136108
60233,33531431,12.991794793265166
60234,44057248,14.650651171408995
60235,76214597,17.27002947929992
60236,74072046,14.461114246910823
60237,13167527,13.650588165777155
60238,120068267,19.030494582853898
60239,55421791,14.650055398543953
60240,109662210,14.080488227959915
60241,75810685,19.99296708802093
60242,70011983,6.971881837573242
60243,113516233,13.592407423786529
60244,91668148,18.991232396023516
60245,1145897,17.991087067767843
60246,95066227,11.440045987928201
60247,75933101,10.750451635559843
60248,51948141,7.890770082584303
60249,28903935,14.491096149388197
60250,92094566,10.49057603725224
60251,59533339,14.650647325728222
60252,1048482,20.30066461360146
60253,93562687,28.690796539513606
60254,5145796,15.803301983230597
60255,90119901,9.490480526649321
60256,9676655,13.531287801430148
60257,14869064,12.994101755326861
60258,97354283,18.99056521332075
60259,53804651,9.990762967780215
60260,10109050,9.670051128868637
60261,91198727,8.991979611650542
60262,30465428,12.49035581269187
60263,74536808,11.991197997536014
60264,5797108,23.83025496317542
60265,89848184,11.49788381792758
60266,62335562,12.290248935022824
60267,76053446,8.390306340551325
60268,1054244,17.58007495252148
60269,110733050,14.080426268792323
60270,70711049,10.753273177031053
60271,97367810,11.440496782681695
60272,598545,16.82090802907181
60273,110790948,13.590022023816536
60274,83736451,10.49481781222697
60275,67257904,26.06039197163868
60276,102045077,17.99024074006118
60277,15271099,11.67218073969753
60278,38434158,15.990212756533454
60279,76094065,9.750125909632908
60280,106975523,13.490107657599484
60281,58180796,15.610647696844687
60282,5960252,13.681367119507096
60283,114180626,17.094948924180194
60284,88212694,15.590475274814647
60285,2486369,7.620149164938225
60286,33331692,14.991671211065121
60287,60770447,13.330441209104322
60288,71099011,8.390161844694436
60289,84463483,9.493689613231721
60290,75165172,7.390594471511575
60291,97509635,6.991039174163801
60292,97307129,16.994519441650883
60293,91556754,12.742379775859035
60294,678796,16.770429857555197
60295,61543223,12.691298648895197
60296,56052204,9.990424199149023
60297,60305389,7.890150137999612
60298,109251699,9.931929859904917
60299,88673824,10.990830610685208
60300,8960144,14.300990232372055
60301,112729971,10.422080168551492
60302,60804589,6.891659941382383
60303,16432144,18.990918428125013
60304,26018282,25.89078752665496
60305,11265907,13.530414438657825
60306,14268384,12.490189627529105
60307,79044030,15.311366300760772
60308,95051471,13.490360292050285
60309,55432383,13.331821477405587
60310,11815223,14.161250709581296
60311,107459447,5.320168455584598
60312,91132804,23.990526751501832
60313,43500750,6.390527394825504
60314,9027761,9.670051128869503
60315,42571115,7.890408448658776
60316,34693136,11.99053828754352
60317,94096880,7.490815113950862
60318,8968249,17.76145470692584
60319,47008283,7.89131253129091
60320,25596811,23.43013391661972
60321,75800544,13.672434407707614
60322,115717104,18.062985489859003
60323,117280117,14.083090658219835
60324,63457095,9.172334438969266
60325,51476853,17.57066727351652
60326,5607247,15.801047808357655
60327,2091951,18.75021188796893
60328,66035798,15.410373247932954
60329,106015320,11.490715167964577
60330,65179632,9.17233443896961
60331,64400571,9.990762967780162
60332,28472636,12.990064542453409
60333,103377680,22.740331005006688
60334,87998188,13.499405944705833
60335,109346951,14.080488227959991
60336,119382197,13.590022023816536
60337,62296686,12.290319761882765
60338,97328756,13.490101834817262
60339,5027844,18.75136905874233
60340,489533,10.994262260361038
60341,9198419,18.550648980222917
60342,62297201,5.320485704650506
60343,12285651,19.470274650201112
60344,3628174,13.110332723993395
60345,106731644,11.440396606219766
60346,57234560,16.990500587418957
60347,7366009,19.200556577376414
60348,60903118,10.992150487903624
60349,54898949,9.990016072187071
60350,89915964,28.180272826049524
60351,90295603,13.491408744931965
60352,110142227,9.930712018693965
60353,99975469,16.99050058741917
60354,804566,5.420373314342434
60355,103801131,7.992298003185727
60356,8649308,7.621392036972374
60357,74896694,12.990740573385526
60358,41020243,17.570472694207904
60359,8834711,8.900619737618564
60360,111125150,7.210582060978108
60361,104153183,14.990607248265132
60362,66442997,18.990392712714367
60363,93791337,13.991153666835999
60364,49036764,7.2612107156602175
60365,56058779,11.53092119965818
60366,51416190,15.610421059701975
60367,113009546,14.080488227959991
60368,4766831,19.05047677392479
60369,107155241,11.490307781720519
60370,84025003,10.490104719336566
60371,363961,11.141991385134606
60372,107336182,11.491312774323658
60373,4537751,16.29213025237502
60374,62167070,18.250691425019667
60375,55837246,19.99102276157046
60376,35053410,9.49012395592272
60377,68732032,9.172334438969235
60378,61530950,18.250767420084987
60379,71064913,17.270261216628803
60380,15611062,17.572818515559234
60381,617002,9.170189034820917
60382,87854248,17.991237525435956
60383,91516598,11.390949066418703
60384,78398575,9.160646923732868
60385,74022155,9.750318827540735
60386,94412361,15.992505978191435
60387,77188353,13.67092799131454
60388,113831517,15.050370025746199
60389,64088777,6.890559003157697
60390,113523015,16.020339072525022
60391,85682758,10.992335732632576
60392,4299928,13.111121586015848
60393,57334156,10.99093879790492
60394,110015243,10.420033761628545
60395,44078235,13.990514168072494
60396,14530107,12.49035581269187
60397,70931833,10.750216504012167
60398,99942989,5.321719442261125
60399,45464771,18.84650836336341
60400,44096317,12.692434023419594
60401,521431,6.760036243978259
60402,31217230,8.390161844693504
60403,101891375,14.991671211065121
60404,70693335,8.391051930643638
60405,51467468,16.99343911716579
60406,50606653,13.330441209104322
60407,62974685,15.610421059701975
60408,4535828,13.1232205459136
60409,114514906,13.590341506117404
60410,94656896,23.990048367696165
60411,94038797,30.74044783979807
60412,15580736,13.654368452449658
60413,118172930,19.030797376916436
60414,99995830,7.4925087524749925
60415,94010102,24.740700222102348
60416,75061387,15.31034239033856
60417,116930181,15.050370025746213
60418,67238504,9.17233443896961
60419,79340212,9.750125909632432
60420,74844271,6.49028970287914
60421,74211330,15.311366300760772
60422,42355060,15.610332540708004
60423,4465288,10.160301107555473
60424,8569562,7.901618559419689
60425,75130086,6.970914546792006
60426,61972308,8.180608931330545
60427,85746790,10.491283010532271
60428,6695254,9.710731012577954
60429,40952081,5.931857235050019
60430,4558187,7.903064943906346
60431,118863199,7.971295070325021
60432,36109801,15.59057482191199
60433,40620531,15.610647696844682
60434,27511649,18.240168034159375
60435,116585929,10.912176651429247
60436,65591236,9.990776832544435
60437,34643143,11.990976130940942
60438,88105972,13.991153666836547
60439,49146583,13.991725630531636
60440,99228496,6.9907266983537175
60441,75223880,13.670724109210683
60442,73935288,17.270507262537414
60443,74766260,7.390594471511575
60444,92480132,11.49052422434094
60445,36261259,8.672693532027676
60446,13487131,19.99378488201281
60447,24606170,6.49028970287914
60448,98127975,16.9900016134159
60449,119373445,11.990976130940828
60450,75748503,7.89221660665111
60451,1612498,7.900316797472878
60452,721659,16.020122223871645
60453,73945674,5.320485704650506
60454,66280299,8.380560504995389
60455,8386585,18.550779457005515
60456,107205814,25.49036278039909
60457,88941313,12.79611741104304
60458,76215829,10.751157027350644
60459,109998966,5.320485704650898
60460,61463418,7.260528829046871
60461,46735895,9.990500192995016
60462,6914756,25.28092875172325
60463,63284724,9.990776832544435
60464,70154200,7.9107304710463495
60465,15229894,11.672276173964793
60466,76151185,5.320485704650898
60467,4536899,17.77042420040412
60468,84647153,13.499405944705833
60469,120048455,15.050126115745977
60470,20078245,10.990830610685208
60471,75367851,16.2911520506389
60472,88891020,11.490668534538065
60473,100286538,12.745352076193278
60474,11368264,7.62038817986162
60475,93791147,13.49057567265273
60476,1082110,16.291186494483718
60477,55221421,11.539929779736944
60478,71965079,14.469798457971256
60479,81387034,21.49006447920311
60480,57498607,5.320485704651814
60481,22422147,14.991160662976933
60482,39838075,15.592640519403206
60483,95130361,13.990173151342642
60484,5695298,16.29291755293473
60485,96584453,12.741155865905023
60486,77129037,16.290425184731436
60487,91436912,24.740239809245946
60488,92534910,12.740937742017023
60489,25697068,13.351143564509737
60490,8999911,19.471802531516495
60491,116266460,24.850258351212783
60492,3215501,12.120463639425804
60493,109644580,19.030252346859136
60494,90267202,16.99050058741877
60495,93830230,24.741409426938542
60496,59073103,8.180282652185818
60497,40371680,8.18114834019253
60498,11896037,18.920164491306934
60499,3145988,13.110775883450135
60500,70582760,13.67243440770764
60501,24015200,17.570988206248188
60502,117318205,21.45135473958205
60503,39521635,21.990355156110773
60504,11985925,9.671119160106754
60505,113839477,10.42030946017351
60506,81425252,7.390594471511563
60507,79141577,19.990024202400196
60508,51979255,24.991040336385662
60509,44469737,13.992011611362951
60510,97439424,10.490399293258795
60511,9837359,14.980336246931216
60512,93032405,12.740101712922163
60513,24044904,7.120016748170796
60514,54513185,11.530933211558013
60515,68824525,18.49088885872277
60516,68743581,10.780779617548273
60517,67095350,14.480419001493242
60518,29064497,20.200195116645787
60519,110672000,11.990976130940942
60520,66606705,11.222721564204118
60521,6566700,11.550438915513325
60522,1541012,10.161364598875439
60523,45414303,16.551669123356387
60524,38505250,8.670675768984188
60525,117368575,9.930485981319071
60526,11688297,18.251025993593885
60527,104631784,25.490070349542776
60528,21030099,12.991794793265576
60529,112626477,9.440193090656237
60530,71419424,17.270029479299957
60531,43390603,5.930542715689631
60532,28544704,8.39304208761353
60533,38465382,14.99184139328722
60534,30455720,13.980346694727459
60535,42081126,18.250691425019642
60536,75768395,9.161607014765933
60537,31286402,16.9909031075826
60538,93684359,13.492514080690816
60539,116269826,15.058024316220742
60540,71542438,10.75080433199048
60541,88311793,8.993412123677247
60542,89063530,27.490540813854906
60543,3186441,8.900297695151504
60544,34622824,9.49190679845477
60545,118258173,10.420261141961678
60546,97770202,13.490249524733022
60547,87624702,9.491074982753203
60548,70040913,14.850227029110414
60549,77497690,19.53156432010559
60550,64320390,8.18052404662419
60551,72523100,11.990208430415343
60552,81425350,16.290164939196856
60553,118600496,24.85248411867193
60554,12346099,19.991222472083237
60555,102640190,13.990514168072623
60556,119388880,9.441721909720302
60557,61662682,12.69124979272068
60558,92843304,10.491554922183251
60559,81701147,23.99184601244896
60560,92400071,15.990212756533454
60561,26699946,11.670476543293956
60562,13297789,9.670051128869503
60563,12416093,20.20001692262706
60564,115119264,10.91187475934671
60565,98895532,13.490323358718992
60566,102105416,5.321225948890401
60567,60525600,14.650115850880901
60568,65493676,13.670497572924583
60569,22371750,14.49030625917449
60570,90246422,17.991237525435956
60571,115379797,5.320485704650853
60572,10134899,17.572121792457235
60573,41010212,16.990625204991606
60574,2077590,14.330424578592012
60575,77171433,21.180256144265837
60576,28853437,13.351143564509577
60577,102041447,11.491575623138361
60578,1177369,19.220597343638467
60579,8982054,10.99114486852238
60580,110087396,26.301550388866062
60581,46506469,18.251195905342886
60582,79114924,9.16160701476631
60583,102566462,11.390598300081681
60584,1154584,12.120725086648692
60585,45017854,15.610332540708004
60586,115718128,9.930407556376439
60587,65794362,23.990582832659
60588,87584389,18.992048708965626
60589,77450047,11.991568228105349
60590,75260431,20.750368126288304
60591,63460133,13.991607456436023
60592,84121134,10.491283010532271
60593,11657094,11.990491165183686
60594,3095811,21.00037620055812
60595,81525052,18.252051400043257
60596,87999268,13.99029571621483
60597,844396,9.993211231922185
60598,15511373,11.990976130940378
60599,77685666,6.490558970114275
60600,51536673,12.6912986488951
60601,863087,10.650102626370453
60602,48685839,13.992526375153783
60603,110865983,21.45090740917318
60604,94329411,12.742379775858748
60605,60346249,7.890770082584303
60606,104190505,6.990442628674782
60607,80599647,16.29126421599334
60608,94771216,17.995224588563698
60609,1406078,18.75711299045576
60610,110663306,9.442868510616787
60611,32168706,16.29597922988587
60612,76092749,12.990089337176475
60613,5645776,21.980805894040735
60614,85351821,11.490611494955218
60615,87634776,10.990642055576965
60616,102487211,14.99035615863194
60617,99954577,15.990481653615335
60618,112910409,5.321225948890401
60619,24695599,12.49035581269187
60620,116333212,14.082796728119101
60621,50515202,25.780368405749577
60622,58664240,16.55060778622462
60623,170929,12.490124139749643
60624,59482417,15.612052897767006
60625,67338091,10.641064091454066
60626,74652935,12.991794793265166
60627,48634426,16.551531944236697
60628,28492607,9.170384478982335
60629,49763467,16.550457887278938
60630,94375168,14.991387573501441
60631,62559672,18.250012551829652
60632,33211272,12.990311722676488
60633,6596253,13.681896444577578
60634,66492759,14.482616239406099
60635,52007146,17.860182967227363
60636,92195752,8.242451013555128
60637,65865922,18.20059931212887
60638,91404123,13.991153666836547
60639,88146640,10.990038677180403
60640,109820309,25.820001345925505
60641,77412123,24.11025898654655
60642,18515925,12.991794793266157
60643,109879550,15.050919406931826
60644,98838027,11.508396721757352
60645,9026610,9.670407140386809
60646,97556161,7.240600746729307
60647,65916621,14.480050509281925
60648,113810535,12.621641609128503
60649,29213911,15.610833082244465
60650,88821324,9.000574413477196
60651,27630866,23.430633969574245
60652,91763230,11.445305152135901
60653,102046929,5.320485704650506
60654,96222571,23.990582832659
60655,75241263,5.322171927057785
60656,96486244,16.99147486695457
60657,76312005,5.320485704651814
60658,2092818,11.141388789090389
60659,43135966,13.330596948298323
60660,81364351,15.311366300760772
60661,107363846,22.74126993880675
60662,1057083,14.27077139915029
60663,97277712,10.490429766379886
60664,50467218,5.320485704652538
60665,63335939,11.533623846328881
60666,8754997,7.620667029960881
60667,79033294,7.390057978680916
60668,43955351,9.170189034820917
60669,32039396,12.49029046465921
60670,51886243,13.330272739727222
60671,100031523,13.991153666836547
60672,91240877,13.490592984290256
60673,65292241,10.99426226036218
60674,68821183,17.270029479299975
60675,60874257,13.330441209104322
60676,112119905,21.45030554405571
60677,97868835,11.490734504854306
60678,972592,12.690203796883722
60679,83648051,12.790918054850883
60680,12407093,15.610332540708004
60681,24676363,12.99008933717648
60682,95013073,6.99085689671443
60683,1337095,15.81141667196038
60684,55281061,13.330405311147207
60685,40441384,14.990279662744879
60686,70917044,14.462107139845182
60687,55553827,6.890689318862223
60688,108549215,19.030226698342144
60689,63467465,7.2612107156602175
60690,118604135,15.050370025746174
60691,106346517,12.741284699123568
60692,71004386,12.990064542453409
60693,3373404,11.142004052284356
60694,68761579,17.970205794909898
60695,109999122,16.02062622383356
60696,91589297,7.490419194753713
60697,60486879,16.990249614257802
60698,73704724,24.11025898654655
60699,30926166,10.992150487903624
60700,43924721,7.89015013800054
60701,112053412,9.931422427633294
60702,65733274,18.200736667308895
60703,79622009,20.990130209675904
60704,51756192,18.250413236476515
60705,104262652,15.99042838615435
60706,83974135,24.990875072073287
60707,104190847,5.320485704650898
60708,88949594,9.490633342334068
60709,115095463,9.932944717739277
60710,608991,10.362188854475676
60711,81334687,9.750085766698131
60712,76342072,20.75228346795822
60713,77478011,10.753273177031053
60714,119957435,15.050126115745977
60715,61393937,17.864597055809778
60716,19416435,15.610017383366781
60717,18324431,17.57030380150849
60718,92451624,7.491644654390499
60719,7617266,9.990762967780215
60720,107651429,8.240287956657506
60721,102387252,15.992505978191407
60722,119980042,9.441221047781026
60723,65443689,13.18099477168533
60724,59199178,17.862254831231915
60725,88866245,10.991691401871071
60726,68714956,13.990514168072623
60727,115680821,18.061657192579972
60728,113088684,7.351364897393109
60729,6541562,25.8001558451837
60730,90115803,13.994585408377528
60731,866873,10.990327039133193
60732,78508724,12.990311722676488
60733,79732024,9.750125909632429
60734,99726197,11.440336816583391
60735,79955727,17.270309921915082
60736,61402122,17.86203161025132
60737,88065510,10.991563877652075
60738,43740429,9.99001607218709
60739,12478307,20.490592462180302
60740,112499118,10.420564315045885
60741,95196346,11.490374023743104
60742,113523055,9.93014368838487
60743,50738412,7.894024735559868
60744,5186448,7.900482101413288
60745,32370260,14.49116067577071
60746,2477198,11.14007402328875
60747,9225965,11.992175260960384
60748,117555940,7.350274757376334
60749,67316808,16.990001613415924
60750,55300469,7.892216606650354
60751,103177394,8.2404939638626
60752,3675228,15.80022538725316
60753,23955791,15.610421059702462
60754,32319004,9.17035959143908
60755,18645388,12.491086933428083
60756,59121542,17.860395237039622
60757,56001768,7.262249772965829
60758,67277628,9.17233443896979
60759,75688175,7.394637567292958
60760,96453934,5.321719442261125
60761,32148185,12.490268935392084
60762,91068693,17.991237525435956
60763,20739702,14.99022618736674
60764,116272119,7.971746787548883
60765,69424737,7.490214408413778
60766,96423890,11.490874691654293
60767,111715228,13.592407423787186
60768,96603596,15.991541386227235
60769,113841009,9.444779486587246
60770,70071770,12.8802053406329
60771,62479921,12.700759772063602
60772,75648121,24.99307677104764
60773,70590440,9.750125909632498
60774,18614944,11.671226392757776
60775,96604891,14.990607248265132
60776,1136857,6.634688154288564
60777,76325427,11.996210705120431
60778,96465807,22.740238665515637
60779,76041690,6.490431512535748
60780,48715861,6.920584915670084
60781,58542544,12.693821688673538
60782,12927045,12.492440848819628
60783,56935408,12.290717585481643
60784,75293496,10.750093187752801
60785,91794167,15.992505978191407
60786,103668086,13.490592984290195
60787,94289294,11.390598300081681
60788,48484320,14.650115850880956
60789,119957644,17.090088611181546
60790,3732633,15.803301983231094
60791,12917358,12.492440848819452
60792,101382198,14.992096666176408
60793,46734981,8.181148340192617
60794,66624692,19.990954034729036
60795,8155584,15.610014676021228
60796,1475114,7.627916889010352
60797,111407628,26.300004897347883
60798,1117254,21.28040485936881
60799,85840394,8.991979611650542
60800,70110954,12.004934479169744
60801,70282066,14.461374607955907
60802,91210876,7.5907564021756855
60803,50580115,5.320485704650898
60804,88188993,18.990070710962488
60805,68364040,16.590491332645545
60806,75319292,13.670886003555092
60807,56068005,8.181148340191822
60808,40983127,7.890150137999612
60809,100175493,11.390598300081658
60810,106775408,8.241729999195496
60811,111111340,19.031602269840324
60812,102095251,16.99148960760002
60813,85690348,9.492508364824594
60814,29874747,8.390161844694678
60815,91181896,15.590475274814647
60816,6209802,7.900352957730162
60817,85513845,10.991130427701318
60818,105154814,13.991800226539025
60819,96801525,15.990094484180078
60820,90299424,10.490542636549966
60821,53524280,7.2619380567888445
60822,1481704,7.621875372372311
60823,61430817,6.240152287478249
60824,91687166,22.744513088574987
60825,51882068,12.290717585481643
60826,38426094,16.49115846617251
60827,79765950,11.47335004233263
60828,87988670,8.992900514309031
60829,96830634,6.991039174163801
60830,29794008,6.490765766907583
60831,110682560,12.620788296067504
60832,73488533,6.491205208806133
60833,87983649,9.490123955922058
60834,85411260,7.591662902168875
60835,85713369,13.991299700377485
60836,19156264,9.17080201155198
60837,113193755,7.355725351091953
60838,91049551,22.390361448701633
60839,55441539,12.69124979272068
60840,4537103,15.803301983231094
60841,64781753,18.990014200611625
60842,44116611,6.3906111741082725
60843,104291861,14.991387573501525
60844,55371520,19.99006029509204
60845,44138038,14.652472059727575
60846,74796276,20.750739481841816
60847,26990264,6.031583420092337
60848,39742076,17.140327428635104
60849,87988957,9.490633342333986
60850,79044934,15.31059035005038
60851,25987933,22.157536961950658
60852,113517117,16.021199150217615
60853,10604915,14.472909694268651
60854,46815205,10.990038677180403
60855,51856946,13.331821477405587
60856,67799063,19.990845220149293
60857,81503855,9.750125909632432
60858,49187896,12.290087863496307
60859,84384102,23.990869998831066
60860,62644751,6.241383326669172
60861,93644814,14.990479928875466
60862,68507229,12.88100811463753
60863,41197142,14.65116137184586
60864,728452,15.650347737506104
60865,112314333,9.934974406566408
60866,45484641,12.691350368500437
60867,47320426,25.99037495543043
60868,1362553,7.9001488270906615
60869,72703154,11.990976130941164
60870,57824197,5.320485704652538
60871,71937332,9.750125909632171
60872,86652700,22.390949992625988
60873,102516238,7.9912036543559175
60874,112025632,19.030148531230477
60875,75699858,11.471288146623868
60876,115489330,20.001689958622432
60877,95351000,14.991160662976933
60878,54668319,19.19064126381073
60879,84544119,13.490544904019483
60880,68864495,17.270840557199282
60881,105873176,13.990462310441176
60882,100454953,8.246056016270481
60883,12507012,15.310016791998562
60884,70981235,9.161607014765933
60885,13155927,15.610006382463414
60886,57134278,12.690352495177585
60887,101312234,11.390598300081681
60888,46723902,13.330934163893804
60889,109251387,5.322706422307396
60890,88783630,12.792898788745152
60891,32519713,10.150729244651217
60892,90230226,18.99020544404552
60893,94210338,13.991153666836212
60894,34091924,13.659999690575775
60895,65201229,16.55115902590618
60896,41419513,11.53117144733563
60897,68579522,22.450770695544534
60898,5185734,20.494042786449118
60899,17744537,12.492440848818957
60900,49307372,9.990762967780215
60901,77585554,22.350013461630073
60902,4684650,17.770508878729725
60903,107417250,8.242966020992652
60904,88834827,8.591602000572145
60905,34293474,9.491263507958116
60906,37897199,14.31000951164933
60907,22381445,24.990432035308014
60908,91924392,10.491698875153176
60909,104551120,6.9954137433597126
60910,55929301,11.53082110043686
60911,111386171,7.213923369473638
60912,118658256,10.42056431504519
60913,86922432,11.491575623138361
60914,59381347,12.291189596797073
60915,1063678,11.711999462509393
60916,36320486,13.660274448580346
60917,62315337,16.99327906830166
60918,63969077,16.5505168140497
60919,62924808,12.690352495177585
60920,30245446,10.990366456153872
60921,41042516,14.650115850880956
60922,85785375,13.992011611362951
60923,58441028,11.531755356508366
60924,31437162,12.990740573385413
60925,115085882,7.211740392591201
60926,48736214,5.9313314291924835
60927,117428631,15.052557014754703
60928,69803441,7.910296587236488
60929,43569599,12.290717585481268
60930,98745134,6.990553100301292
60931,45092269,16.990333132360476
60932,111986514,7.971746787548883
60933,83099307,10.49481781222697
60934,111847505,7.970094784318602
60935,116758966,19.031602269840324
60936,75094482,7.8961110020091025
60937,38624540,17.140317905562718
60938,75943304,14.460777726853081
60939,91198305,17.995224588563868
60940,49683409,18.5505764930376
60941,56108461,6.890208152419125
60942,39349898,6.490472804670381
60943,95320049,18.99081961626001
60944,73874414,20.750561709980133
60945,51846744,13.991153666836212
60946,71965894,8.390611887486624
60947,14470021,18.25069142501967
60948,45884424,12.690596046974278
60949,118262895,7.071940882251876
60950,74664018,14.46068806705255
60951,69602932,11.482112694478834
60952,62934395,9.990016072187071
60953,22262104,12.492440848819628
60954,75279379,7.890437456127636
60955,99994886,12.741155865905023
60956,96984805,16.991223896265677
60957,76874804,13.675015037013635
60958,81455889,9.752497644187692
60959,4445615,21.980770798505883
60960,96921779,11.490655877145182
60961,48524802,12.29071758548171
60962,92559551,13.49044644433792
60963,18304385,14.994223919521076
60964,86453603,8.991621480828323
60965,107335144,12.741873227435299
60966,75152031,12.990089337176475
60967,66054616,9.761984092746886
60968,49943471,12.292109957549862
60969,88746578,24.990066489662162
60970,114914453,7.213923369474625
60971,43336330,20.490295073580985
60972,88926565,10.490352781637343
60973,77507925,16.291639613269314
60974,65161297,9.170291197837354
60975,63291302,8.181148340192617
60976,97570848,7.990536617470413
60977,43226868,6.392286746380946
60978,78849683,15.310071267785686
60979,22301541,15.611278005503806
60980,58663511,18.251158513357748
60981,29194473,13.351056220310989
60982,91894306,11.440630351164586
60983,119972092,9.440193090656237
60984,66541069,13.180762752692592
60985,88172336,12.793228907856136
60986,68551168,11.48015993158098
60987,12418012,18.920164908092318
60988,68053357,7.911019725988264
60989,26349541,12.990507989648659
60990,44836270,6.392286746379644
60991,45202145,19.52016418442349
60992,110062093,9.934974406566408
60993,68509351,7.911711419573746
60994,117553416,9.442868510617771
