,id,int_rate
67839,22822729,12.17101461463706
67840,118333792,11.276292296254974
67841,1137229,11.877040107915287
67842,110691596,10.709149199097542
67843,34513038,12.354591787119226
67844,89896127,6.832972180504093
67845,36179189,13.61400015395476
67846,360350,10.999321274239861
67847,98836233,5.383585939099725
67848,85715374,12.590176003964187
67849,43245209,18.01091888813584
67850,120001073,31.178166923183557
67851,84473275,9.760536843962045
67852,83255008,10.919493125700045
67853,33181947,10.438078270327471
67854,43399756,13.370104188381159
67855,87234897,14.83427834181895
67856,117349072,13.483050855474849
67857,47008938,6.379670475249247
67858,5762339,15.132147183180063
67859,105937887,14.951689377604882
67860,24174742,8.37080938805223
67861,104292049,14.132009149664142
67862,38435316,18.835363268949113
67863,96994710,12.695926751835923
67864,18554695,14.380052476854054
67865,32358949,7.279855597200289
67866,114921108,13.47982115324995
67867,17714881,11.769498805343634
67868,76708644,5.357055265368481
67869,88817422,11.728257573835252
67870,110712820,29.09629336903212
67871,98173832,18.986101326406427
67872,1586949,11.116063506641034
67873,59201575,15.539973585316165
67874,70832621,13.560950285623205
67875,12646933,11.73136780987648
67876,1581986,11.123360249638843
67877,110712638,5.470555104791434
67878,60902857,7.840360727446174
67879,97365378,25.80874468012623
67880,85156480,7.270502352213741
67881,9854763,11.873950672547608
67882,57378272,14.764035512835427
67883,61534360,10.043650394064661
67884,62529431,14.772356192031673
67885,84012658,12.590137017395703
67886,90225384,8.774193438227439
67887,8997772,18.521922743123408
67888,108173408,14.942626725928141
67889,9218514,14.381220703606541
67890,85564767,14.840830080353948
67891,1686838,18.262007596069136
67892,3237391,6.214864746022935
67893,81434975,14.443345508262254
67894,111492497,13.469857832775798
67895,20749974,13.175476819385572
67896,26880236,5.829524820431997
67897,17934834,12.89066803914135
67898,6522986,11.6922533078884
67899,60416077,19.66415193013177
67900,92234686,14.872858978386372
67901,86052552,21.257912684865943
67902,74794130,18.75445958358217
67903,107459925,6.79262222866075
67904,2985030,14.814052282729678
67905,63998292,11.315883257111592
67906,90250955,18.908169524786
67907,63184809,10.755204588473774
67908,106797467,10.700422890602841
67909,61552991,12.772839025693985
67910,70944433,14.273647023480134
67911,102646901,13.47088047522651
67912,70771447,5.358674892665025
67913,42355898,14.780647443654699
67914,487129,13.078392027762204
67915,31387331,13.711960071124409
67916,36301299,13.551273684426736
67917,113255967,14.941041385808791
67918,73272297,10.106143857549961
67919,10147352,14.257567579121897
67920,24005323,12.166908690657179
67921,118284674,11.800770881877584
67922,433101,11.378243151472498
67923,21120573,16.670959927102725
67924,95785846,5.383773698850173
67925,26219426,9.035979995458103
67926,11698308,11.782158187866262
67927,94298487,7.511885501358219
67928,70171984,14.270013643827797
67929,71907469,8.429090006942728
67930,4794606,16.163481355661673
67931,7449197,13.090775237757018
67932,50576106,12.083510000350097
67933,84691075,11.695511103024284
67934,90289221,9.744937986669383
67935,77428064,10.121005815759588
67936,65077219,9.273789853739014
67937,5768796,9.825214716660922
67938,8649858,10.95075935860238
67939,62285755,11.308408540902812
67940,110253598,8.260604879221306
67941,4287850,19.153351224942906
67942,1575567,19.150431553917862
67943,77528229,5.3777008158530135
67944,18824779,10.327824984518458
67945,57344333,15.532998606506055
67946,114032688,11.802361704212116
67947,77635464,21.325118959459367
67948,94145610,22.472713739862325
67949,6715235,8.718687496034569
67950,92240619,14.125288701629753
67951,1955073,11.116063506641034
67952,115120667,20.07453016378551
67953,83728593,27.88775385133973
67954,41003442,18.06365955472942
67955,75090527,11.339675338623259
67956,46847236,17.053330745267896
67957,71947794,16.113790346856025
67958,51967625,16.38149807497404
67959,59170340,17.439930285444206
67960,15880788,13.590538013332804
67961,73355257,13.574571005228359
67962,38485726,14.967622906223344
67963,29765524,13.174098748778317
67964,115385603,15.948864049027508
67965,26499503,23.622406411828795
67966,44249861,18.010255535557473
67967,118182418,9.950617458320547
67968,1200645,10.953211089470942
67969,116835578,11.798612154496722
67970,48635849,21.13858541418126
67971,109373496,14.134786153417764
67972,82951586,11.454745477013063
67973,114134477,18.05606146340149
67974,7618918,14.508938701471413
67975,25527244,25.022450221119684
67976,10087799,10.897453672448487
67977,74775602,22.475485327397497
67978,33190496,10.95638476050476
67979,65482880,10.032641331081418
67980,44142611,14.066888793163182
67981,60577331,9.287132484454498
67982,15249902,11.733115179585965
67983,97052843,18.948080838692043
67984,107429792,18.9876090563827
67985,39148228,10.338991900984103
67986,2083415,17.38404146166093
67987,25307806,9.03522882482886
67988,4277298,18.263488359939384
67989,96200520,8.726065011974445
67990,75129517,7.889150928365544
67991,48655383,15.549300976722169
67992,107686424,12.692946516854157
67993,27961985,17.333827574151712
67994,5705023,7.048636023057582
67995,77488591,16.100185593573084
67996,75102569,21.752845484267734
67997,518405,16.60613487188969
67998,72512424,27.032145457390584
67999,3359455,16.17169962994051
68000,61532723,7.837856798389659
68001,7701311,14.507593001085278
68002,1589518,14.582569954139776
68003,110548230,15.935527881097663
68004,39430002,16.537231551196914
68005,5938379,12.849286924029725
68006,10374565,7.638278266534346
68007,113495269,6.811535098583618
68008,6177540,15.315645938796132
68009,94001844,29.638070112704415
68010,59562130,6.3710670250865835
68011,10118006,12.961880015992367
68012,88762920,8.829636047263222
68013,49167634,15.54310564198027
68014,51377070,13.35721213668624
68015,6330641,9.59449755668555
68016,46467101,11.304818354229683
68017,1425658,7.755985037511527
68018,73924596,15.199696972326189
68019,31989269,10.957993637496298
68020,111733084,18.057657011428642
68021,118221657,15.951252598493019
68022,115436266,10.700439051202595
68023,80598148,25.005871518176605
68024,97344415,14.953885706553814
68025,77248734,12.156719745493357
68026,46765117,17.45558108821867
68027,48585197,21.152392164703272
68028,108053625,7.584394251506151
68029,19116068,17.335733651638908
68030,7286026,13.768574734141295
68031,74876023,8.42183333914889
68032,9664748,9.624366789115918
68033,74564407,10.099262127674313
68034,63479870,14.64871444090879
68035,88952725,13.362080467740547
68036,10096651,6.950432555817298
68037,19867125,7.2823953665082275
68038,117418329,18.992847123090293
68039,92513167,8.727865766834485
68040,73490815,7.884579102099537
68041,77479372,7.252706430088764
68042,5039268,15.596171298581869
68043,31828195,13.712173790479307
68044,87464665,26.455925515051376
68045,14258465,12.753471015022027
68046,1143181,13.91588822078311
68047,38647309,14.251313388894516
68048,110464029,31.049566700621604
68049,92319422,22.4844814949332
68050,13697567,18.04036150427594
68051,75800139,11.346915161395074
68052,38281344,7.084068348157053
68053,91671266,14.943211779881624
68054,42211347,7.846364299802997
68055,96959149,13.470962036977328
68056,12985767,11.730022109490344
68057,59269978,9.289150350001071
68058,88870252,8.78623424191736
68059,92861816,14.950880454509068
68060,69932308,11.304043764706947
68061,1096372,17.912180879655864
68062,10696033,14.810866005865396
68063,74955598,12.975531781074427
68064,75091019,7.886675973114919
68065,1040330,12.48463310707641
68066,76447189,20.106020900942212
68067,71070209,6.432528445984244
68068,65504703,25.48506872227486
68069,86742117,7.268638644702702
68070,3926442,18.264834060325523
68071,38646284,6.625942303014391
68072,41130982,7.164724476369619
68073,24544993,10.198916520451007
68074,8544663,13.001367689888463
68075,31367182,19.683834122258066
68076,48584906,17.44857199250738
68077,66084592,11.223380328318484
68078,73713595,7.8837347247016325
68079,34031980,19.506960562998024
68080,91364077,12.629846165116184
68081,73440280,10.805580458126059
68082,60955101,9.291610241504738
68083,59121349,8.360178984009385
68084,438035,14.853941768428534
68085,83942221,9.765785078558345
68086,90146670,8.771689509170924
68087,111430899,8.25023944948355
68088,86146871,13.36667055182288
68089,78250116,6.454642484944639
68090,84174773,21.262426167299243
68091,108689163,9.949417626924793
68092,62934885,10.757340446057636
68093,68812909,17.284192531992314
68094,373052,9.092490249496473
68095,37600946,8.122768410029472
68096,95010418,13.479028185397853
68097,41288835,10.834316128466858
68098,68883709,8.38986722353863
68099,1427858,9.824370339263018
68100,13015578,16.574006810842086
68101,52758959,8.373767577453599
68102,110609814,8.844546721067124
68103,21330387,12.766359550812549
68104,46845651,10.063201948859723
68105,113505491,15.936029204085894
68106,112705914,9.950779487910683
68107,48181243,15.543408696464317
68108,106952423,7.26349200610641
68109,100469356,18.081465550196516
68110,28662597,12.760662491752614
68111,13316626,11.733626710481994
68112,37661726,14.965823210015277
68113,115179150,8.841742663242352
68114,66505587,9.979288633452189
68115,28644609,13.717684320078556
68116,109900244,29.108106036394823
68117,26097241,24.337766351475274
68118,522993,12.107495791197683
68119,61962616,9.291772271094874
68120,17733412,9.038985247502849
68121,43205349,14.06265606456394
68122,112432444,8.25471720653379
68123,26869595,22.82547364155848
68124,48856498,5.386255819168805
68125,43288279,7.167375757048494
68126,2595337,12.082784137794409
68127,119988648,9.94993511051278
68128,74635624,6.903327371214384
68129,7095072,14.382125943873348
68130,85737014,16.98362343730201
68131,8365165,15.542425855810935
68132,96244403,14.951689377604882
68133,13757491,24.15146452523675
68134,99350763,28.177557448272246
68135,108835259,12.697586874033043
68136,64068556,27.92033096577733
68137,115716520,10.699594673804691
68138,3204621,12.075137893490707
68139,88872732,11.678903710510706
68140,605120,12.050800323411602
68141,28714485,7.654186752520328
68142,98150421,8.727865766834485
68143,107658820,8.237091209226541
68144,88868749,18.858378342104675
68145,80720826,12.997641927835838
68146,49267739,19.179756654813158
68147,46538003,19.694807072499096
68148,46650815,21.20051254170371
68149,63449818,13.933321255821642
68150,50587190,12.774935896709364
68151,111070649,7.602496417228291
68152,14498887,11.73395955698387
68153,92470236,13.470962036977328
68154,77149768,6.907978099014575
68155,64852734,13.240317863903712
68156,91358325,17.015114884060086
68157,27671278,11.649036200654296
68158,77431219,14.269537567233858
68159,30585740,8.37080938805223
68160,49933636,17.9766696273195
68161,109696590,17.08727731415837
68162,4275618,22.217074211020808
68163,89867680,9.745689157298626
68164,87025173,8.784555695029349
68165,37760277,14.966505557823044
68166,51406221,7.839202498775795
68167,3217271,13.15912334254572
68168,59391987,17.94255944142274
68169,104310118,17.085862790950756
68170,66380421,19.04375092542748
68171,113192053,9.955017064172466
68172,65783668,13.23767630954324
68173,69177230,9.305216166441053
68174,59120666,19.193052035089146
68175,77316612,17.953091610133814
68176,14470128,16.57594165226734
68177,55544136,11.295939386909954
68178,48414139,18.574272152945316
68179,76255151,8.428148028062662
68180,5415035,6.212767875007554
68181,43290035,6.838871929592088
68182,6955735,11.875871107124057
68183,105782573,14.126634402015888
68184,35823819,9.676427582822837
68185,116473378,18.069606310920605
68186,46526549,7.8504702237828825
68187,53944621,7.168933493410148
68188,97902394,8.728861965914728
68189,66402844,9.974211527455044
68190,3642911,16.720479880577532
68191,50233122,7.844734480939325
68192,28162565,12.76639274242033
68193,114236799,15.945843026391879
68194,12487816,14.391771953219349
68195,13057813,5.831150542445559
68196,75261837,13.573819834599115
68197,17744654,9.037477517526577
68198,7083675,20.29009472551166
68199,71776874,19.860064442898434
68200,1598162,16.166079549665294
68201,3665092,13.17120835733118
68202,12776782,15.277155213900015
68203,38998385,8.127757697975742
68204,59150223,19.17338102494995
68205,1491004,16.17028322256747
68206,71855811,13.55653676153574
68207,12715434,15.27746906517249
68208,63234404,5.3815988656220854
68209,83112996,13.04450118051432
68210,34873570,15.027636479323922
68211,3287802,16.71788168657391
68212,10117625,25.303898798523946
68213,62296389,11.291435326554836
68214,49893419,12.781175243743641
68215,65513945,8.35136495978274
68216,15490644,18.480636881775958
68217,49874515,6.3791160655857535
68218,38710275,11.045488587216441
68219,74655376,10.100164257538788
68220,94686891,11.285665796728289
68221,39540351,19.351267875634946
68222,2218895,14.5878742989771
68223,42485244,10.063713479755751
68224,74201241,10.804917105547691
68225,531303,10.421564093506543
68226,104305265,5.378711408331163
68227,6528108,15.872720675288685
68228,62136956,9.287171471022981
68229,106721691,10.708398028468299
68230,10140699,7.638278266534346
68231,3355944,11.115562183652802
68232,63508443,7.821032609704177
68233,100158431,6.712878094832793
68234,91783930,10.544278395803731
68235,13187225,19.749203946178696
68236,1185200,11.877040107915287
68237,72532710,6.913317941776537
68238,8635217,15.038875330076792
68239,29204087,14.377386093144763
68240,51416743,13.361851923326617
68241,56128790,10.756855218466484
68242,8534574,7.6697336481132155
68243,93942321,8.72539566742302
68244,75059473,10.801975857134408
68245,78859482,12.99647422336205
68246,117031818,18.98829140419047
68247,10536205,18.804877355635046
68248,83779370,6.538577146300034
68249,84654372,17.95814804512065
68250,11965918,10.872435464565953
68251,11665480,25.14869559416816
68252,74624095,22.425817498311538
68253,60267079,25.46273668755461
68254,91328956,8.776329295811301
68255,94130376,8.168614923761776
68256,17934393,16.668769849318682
68257,60815138,12.776433418777838
68258,88233004,9.752732611809572
68259,15339524,6.873373465416182
68260,98907158,14.135586027814723
68261,46774454,13.36995236669882
68262,103437541,15.944998648993975
68263,119278060,13.486028061549426
68264,109839961,14.120125629873215
68265,78981369,7.338650144408663
68266,1111598,13.668146714631654
68267,83086575,11.455723863781108
68268,8535261,19.403825094001867
68269,3095362,8.37080938805223
68270,95973654,14.129889501701646
68271,96890674,14.135449505996132
68272,101524027,7.507981727061868
68273,24084707,15.095063620963046
68274,116270713,14.141487205704863
68275,747335,19.361156616439853
68276,8996217,14.421219908398665
68277,71855808,6.903013324210578
68278,54057948,11.292334785918303
68279,85521030,7.594547995710302
68280,13607507,9.53286396447424
68281,53574826,13.353377544462234
68282,1575313,13.155604247673207
68283,118548648,8.250058424664013
68284,41540369,20.431452521341285
68285,1311258,6.147237237523032
68286,90238198,5.5002728420845255
68287,3810990,11.133832958198932
68288,22372704,13.173047101868319
68289,70070753,6.8684379188049
68290,107392575,7.252239771886225
68291,27561757,15.866029320701957
68292,11256216,14.8117103832633
68293,6617100,20.39009830686905
68294,75301645,20.736194173805043
68295,44975747,13.3688127081952
68296,57408262,13.351081535274034
68297,38518119,7.234739373910258
68298,70001820,11.308939845884556
68299,90155258,14.83347836283746
68300,33621654,18.861601419719804
68301,64260701,10.77906494686532
68302,3381245,8.99090084171355
68303,44925506,23.95088403178237
68304,50033724,19.225250703271513
68305,115704576,13.483733203282616
68306,77572141,7.232432967606516
68307,17493510,10.639696209844608
68308,593304,13.339769763576973
68309,13367106,11.732118980505723
68310,78448472,11.366835230372446
68311,450635,15.63251062831631
68312,96496465,15.937624752113042
68313,70240581,10.064951007749844
68314,91151086,25.5012143118766
68315,32079164,11.646094952241013
68316,77059565,12.976671439578046
68317,83668265,15.436211209129686
68318,112754384,5.476738889148669
68319,7854743,20.041122343965213
68320,81571770,7.335796714046254
68321,6579192,10.731169868074224
68322,65854923,13.294244598416828
68323,92005702,23.52086540535155
68324,23243601,10.962000726392652
68325,7335876,26.210478914419937
68326,24635426,17.334889274241004
68327,44077374,18.009277906643987
68328,12527948,8.377949143499036
68329,109889397,14.137128052884142
68330,78309839,14.287011459621286
68331,43145217,10.060860049393344
68332,75211495,15.204475768310429
68333,67585775,22.14710879603826
68334,2826925,17.375893894368996
68335,5115599,20.867951050809545
68336,19157888,12.295817154724629
68337,77421536,7.910703808199999
68338,109048124,13.478110651694175
68339,35073778,9.574179953678167
68340,34884046,9.675583205424934
68341,109980911,10.702448104167098
68342,53202205,23.074569091465055
68343,56270877,13.349958531574432
68344,81415215,10.92213030627214
68345,59309218,10.748038801412841
68346,61481417,13.359716065742754
68347,65944635,7.82189724381523
68348,65925318,9.979951986030557
68349,71736647,9.345308344306034
68350,67165318,9.975055904852947
68351,88094302,11.175553388105593
68352,52556594,21.101277685333976
68353,77421353,8.427798526756769
68354,10566271,14.258913279508032
68355,30145632,18.3909819100439
68356,38425644,11.04523229267921
68357,112739952,18.0589484916146
68358,41041965,18.06124883244156
68359,23944233,14.380052476854054
68360,64180292,5.362234907628665
68361,1446161,7.765015421127293
68362,39670543,14.24636308751673
68363,26799757,6.821250565268758
68364,65362162,7.154265350060663
68365,7102553,9.625954377190492
68366,48424151,8.379451381299468
68367,68222558,9.97719176243681
68368,110517226,26.6678202775882
68369,79491747,12.175814432302225
68370,46794204,25.860610584952
68371,38494802,7.442011950562474
68372,4115108,14.59388704009777
68373,113494424,14.955769904123905
68374,107236139,9.952920193157087
68375,106356998,14.125288701629753
68376,74874889,20.10473549387299
68377,83163973,14.446163484322572
68378,46645271,10.767061454519967
68379,87032492,17.951689513354307
68380,115420560,6.81076000513285
68381,13306658,13.366569708024974
68382,105823654,17.097469416430936
68383,6326210,7.630118596152848
68384,50635369,22.31285667110207
68385,31126125,7.28055479003008
68386,72614527,12.148305039247145
68387,59160962,7.834969770176552
68388,23753312,17.33275341665714
68389,65463581,11.22087639926197
68390,48627469,12.080879266674224
68391,76192787,16.11079904888021
68392,39269248,11.567961877291218
68393,4276191,18.273476503709468
68394,73302855,6.435179726663119
68395,11377636,13.570381319759134
68396,59122593,12.067036813222245
68397,5036986,13.968336396599955
68398,89888257,6.834106525636409
68399,7336499,12.964311981464846
68400,29784569,6.821250565268758
68401,113129405,8.847487969480406
68402,65324239,13.239866387327279
68403,40999480,16.439663152729665
68404,115413080,7.594251124336815
68405,43429589,24.731951352236273
68406,8118075,8.233542126635625
68407,6845422,6.875200166261095
68408,61812289,9.285035613439119
68409,2225608,7.048754015094871
68410,65615645,17.814976546281006
68411,70182748,7.85794953334072
68412,109861506,15.941541310675571
68413,74062046,19.472898556158047
68414,14539917,19.04831013181345
68415,113556394,9.950116135332316
68416,88158705,14.826564587306748
68417,65673147,12.094010744199556
68418,74755363,16.11149245968203
68419,72573396,10.106771985157552
68420,63336574,12.774145739511637
68421,71066932,11.345236614507064
68422,85640811,15.836643280799555
68423,63350426,13.933321255821642
68424,96403315,7.185623729485308
68425,61392566,8.371793749459872
68426,405985,8.402170373560862
68427,1604514,15.134189833995265
68428,28412845,17.33389307516076
68429,4305587,23.81115293903293
68430,57165741,14.0488623391363
68431,28573426,13.17448062030533
68432,109978192,11.798929230407714
68433,66410942,19.046527929181103
68434,107650199,14.13426557382288
68435,11647337,18.1641346273348
68436,59121265,14.054992940548505
68437,73037718,15.18635134675634
68438,6208729,14.124027830464494
68439,43892891,14.78374051375032
68440,13048646,18.477194310374433
68441,50023612,15.550104473849993
68442,67585777,18.39320054178374
68443,28583873,10.959903855377274
68444,46803180,11.300971134354038
68445,4684671,13.162565913947235
68446,67888732,7.822780607781615
68447,68433660,14.172034092260871
68448,99867048,28.195907936355038
68449,91486436,12.696114027820352
68450,65151522,17.317223415068614
68451,1103807,14.22210849395352
68452,92143956,7.186877331978593
68453,88869557,6.830321266989287
68454,118296546,15.9495992979993
68455,65140257,16.92101211292997
68456,112753153,31.157874697792504
68457,9394994,11.871190448953861
68458,51616206,10.050309897164803
68459,95290604,7.512729878756124
68460,37780576,14.964369700239182
68461,1439163,20.869791627287693
68462,65170801,13.98202662750285
68463,50063654,7.8405017523400815
68464,116816897,5.465492814272424
68465,48040139,17.974327727853115
68466,10175613,14.381068881924202
68467,36351265,8.6601326988695
68468,45324825,12.785511066000884
68469,110671608,11.285846821547825
68470,1032547,17.546247797905757
68471,57762741,12.062804084623004
68472,74674719,8.418299803379439
68473,1350663,22.426727160153735
68474,21150078,10.203355290932764
68475,10086404,10.91261738509242
68476,76283929,11.342476390913317
68477,11744814,17.453574940173667
68478,55900101,19.6491600942888
68479,48536387,12.779334667265495
68480,63611433,10.03477718866528
68481,91453249,8.769735360828866
68482,57165916,19.169776423958293
68483,40442095,11.355225977820107
68484,46576819,12.084855700736233
68485,112770301,14.95069317852464
68486,77449620,5.339826914562646
68487,63287267,5.38183037489069
68488,77391303,8.446614587263939
68489,42463358,6.842476530583742
68490,94156383,8.724894344434789
68491,4185026,20.878074258063737
68492,77336517,23.24590282851349
68493,35673164,12.355425956609333
68494,117576290,6.800171031670084
68495,95786607,8.725856713869982
68496,84465602,11.701144059837715
68497,51177161,13.363197623712752
68498,60835332,14.054491617560274
68499,60305981,24.60625048865174
68500,8590749,16.105433813642104
68501,63518736,9.27294547634111
68502,85690274,10.515513356285025
68503,61479711,7.172233089448747
68504,6175193,18.1753173255803
68505,77555262,16.10766285768171
68506,96961819,18.978727429525495
68507,102376131,12.691036921823207
68508,3704760,16.71788168657391
68509,34473406,9.673486334409555
68510,63425660,12.076632317800431
68511,84626105,22.175934977128133
68512,453809,8.402170373560862
68513,69463736,15.769801591585882
68514,91673870,31.012862885088072
68515,68513883,14.158189112333496
68516,115088317,11.800864182143641
68517,7717736,14.508938701471413
68518,63546499,9.29311797148101
68519,61529387,12.07714384869646
68520,6698752,10.916301844182373
68521,109923494,14.951356531103007
68522,88806698,12.57872495471091
68523,20088404,11.646094952241013
68524,33190977,20.05286969407624
68525,116249399,14.133190605390617
68526,108014563,18.984848832788945
68527,3055770,8.156576584566348
68528,72654572,11.340411627203558
68529,1047832,10.639962894282176
68530,8598546,15.527391857823694
68531,102056135,11.79505905590076
68532,63324523,10.758927946746413
68533,470418,11.348274506276837
68534,47390385,8.37980088260536
68535,14418088,10.638198687776134
68536,580344,16.184744051268876
68537,30686211,7.2820625200063525
68538,9076100,18.48841460177439
68539,50074000,17.97579647126091
68540,95038781,17.087115284568238
68541,46174192,14.7771658856847
68542,75192370,24.12344045253812
68543,6647714,11.686237166027542
68544,80788162,29.24766702066153
68545,88941934,11.16722243514238
68546,77420728,8.445307873446287
68547,83678879,17.379483616937772
68548,43510715,16.39365914379185
68549,12528335,15.278151412980257
68550,109092945,14.949985322945327
68551,46588293,19.210822602096687
68552,97513311,12.701029445434557
68553,75719377,12.97048203608665
68554,1517022,8.157420961964252
68555,1675322,13.15912334254572
68556,118661829,7.591397693974407
68557,27641319,19.076693166900768
68558,92193473,13.402151501947317
68559,52038207,10.05047192675494
68560,6888765,16.566183391052714
68561,109851853,11.29155864752465
68562,11245860,10.873781164952089
68563,43829687,15.549232257358748
68564,12477238,13.364872986861055
68565,80998241,12.174086860389076
68566,57833259,14.047866140056056
68567,48554652,23.901708068034605
68568,120002494,8.843437669203052
68569,106125205,14.132843319154249
68570,42393714,12.787037791206556
68571,75759400,7.232934290594748
68572,100034949,14.953035077991018
68573,64998614,9.269463918371112
68574,119322760,14.985813202173901
68575,111695763,14.136445705076374
68576,115434198,14.132689282402385
68577,42435577,6.384188455850944
68578,65078099,12.657725759411376
68579,79701621,15.437556909515822
68580,79752414,12.99169542737781
68581,115705171,8.249395072085646
68582,34433366,17.266073857033405
68583,38494751,13.552869232453883
68584,11075072,14.669613223051
68585,66502678,16.307942817302333
68586,91162223,11.730964147767331
68587,113828097,7.2686382172925
68588,74954437,11.338206595215471
68589,92480395,14.942949712793478
68590,58190150,10.038896147872936
68591,90093946,10.498444937003221
68592,85546964,15.83697612730143
68593,20058550,7.6562836235357095
68594,70712161,14.266409042836147
68595,75547460,10.799839999550546
68596,78879222,7.250055149409889
68597,7714657,14.505496130069899
68598,110017974,18.066538638285845
68599,56350535,15.535434624986525
68600,18975545,11.0911644268189
68601,98745732,13.476542436499226
68602,21210358,13.714568473035817
68603,68675131,18.90447384437011
68604,111037370,15.944247478364732
68605,45504343,12.784695891740178
68606,11657553,12.75382051632792
68607,107530926,13.478986983759844
68608,94142283,18.989106578451178
68609,109075426,14.951356531103007
68610,45704302,6.381590261847331
68611,2382665,16.71788168657391
68612,104541463,7.186877331978593
68613,1154337,18.780934887196633
68614,58772786,9.285035613439119
68615,56001942,11.288747296544145
68616,46772380,13.367390352386368
68617,13015886,19.78429383903321
68618,65877445,12.697202992403973
68619,49653735,10.053745008312955
68620,91298974,11.724365369210268
68621,71482913,13.56219919062683
68622,10149548,22.347576404893093
68623,87185056,11.176397765503497
68624,85056253,12.591428497581662
68625,62345404,5.378505795526461
68626,115694829,15.935679702780002
68627,80570295,19.343883297532507
68628,4165909,14.599343206617432
68629,110261997,13.480170458824515
68630,1047409,12.495096582423328
68631,13498105,6.038785003514455
68632,12457525,10.824055808864024
68633,41143911,15.604115228432407
68634,58061319,6.3621033838670975
68635,1689127,19.703935487064854
68636,96740684,13.472106525473516
68637,98126280,11.287292283985549
68638,84505248,12.59673442240844
68639,77328436,8.445770209866035
68640,5789978,9.833362283952855
68641,57095051,7.826458282729485
68642,46367498,16.40121406549232
68643,83942098,18.879881815795873
68644,5385753,14.274241265600052
68645,8608086,21.183870653376154
68646,29564166,10.200169014068482
68647,76081888,20.091683130070656
68648,7374868,21.79198477656636
68649,31898160,8.371898793901133
68650,74321168,10.103552608740126
68651,17904576,19.042285621854024
68652,36340807,11.56551216843488
68653,76985675,13.560455409531194
68654,88923563,11.169221092399653
68655,77391406,11.365381720596352
68656,43255963,14.066888793163182
68657,78091252,7.242785936084815
68658,9067417,12.95911979239862
68659,559871,8.174482190934128
68660,36089592,8.659980877187161
68661,68564277,19.540901250499825
68662,78639383,6.925046980030262
68663,28764521,19.05044967593268
68664,61459696,13.360693694656238
68665,105002316,5.384618076248078
68666,60915068,11.293571184138699
68667,63487574,14.770848462055401
68668,51906892,9.288478184840633
68669,6167949,12.852891525021375
68670,84584855,8.789250202282183
68671,48624768,7.84398331031008
68672,1552863,13.163410291345139
68673,110282791,11.800683157324105
68674,67205905,8.35913653433619
68675,69444369,19.548505099792926
68676,100081969,12.694812339726596
68677,90141259,11.169784682926432
68678,91200681,13.397766951665737
68679,71754997,12.154367807570324
68680,38455781,16.5393284222123
68681,55208319,14.05539107692374
68682,66614444,16.972422681905115
68683,88877292,19.95377704723075
68684,59402309,16.378501744595184
68685,10078949,9.625211166513822
68686,64852731,12.089778015600315
68687,31387551,6.822094942666663
68688,56007663,14.050313970926595
68689,57167423,17.42882705088974
68690,8659155,11.914120694251471
68691,2088889,13.969332595680198
68692,91454689,8.771835378161306
68693,9216594,8.796680109184525
68694,97265458,8.169882879469455
68695,10067082,14.379123832591162
68696,2226846,22.73148614547475
68697,64230661,16.261062788467562
68698,50595828,25.841432319776786
68699,17763897,13.715425419473041
68700,94781140,15.935527881097663
68701,94181364,13.471767427806748
68702,70732105,16.946636158347744
68703,74844916,14.284002434905602
68704,91609045,11.724407944392603
68705,48514682,14.788232098150106
68706,78720024,13.577006122536629
68707,65793477,12.652474054784774
68708,92718240,6.719244315846284
68709,8666597,11.873950672547608
68710,59638147,12.774809092090004
68711,61903404,14.6513126349124
68712,117775886,13.482555979382838
68713,15631030,12.634581817474194
68714,84596526,27.851639817498928
68715,116878012,15.935679702780002
68716,10137385,14.813056083649435
68717,46643498,14.775536066821028
68718,81415836,11.457221385849582
68719,5696196,15.317486515274279
68720,39581077,14.250650036316149
68721,94071755,11.285489272903561
68722,1269411,6.980164137159774
68723,91021867,7.5773247257221685
68724,107539498,11.27929754829972
68725,111530368,11.286510174126192
68726,65007206,6.830509674298513
68727,10674889,16.312462359447753
68728,92799297,8.726707342432778
68729,68383981,16.310230496568536
68730,12416747,16.11299120772777
68731,54057393,11.295276034331586
68732,22482089,17.334556427739127
68733,115393521,6.799507679091716
68734,51406673,12.074383625102714
68735,5684856,12.073792193104572
68736,95010477,18.97788305212759
68737,45844348,11.309277679627542
68738,59221081,12.77794114875411
68739,90986514,9.79178579270454
68740,76804788,10.121850193157492
68741,105141988,11.29155864752465
68742,79161527,20.69066538132338
68743,3706970,11.114717806254898
68744,97595151,10.706963920781247
68745,65283345,19.00984219233157
68746,88056616,11.17577902780848
68747,31497563,15.101571393686108
68748,5029650,9.831172206168816
68749,91132841,10.549469476390673
68750,57764082,6.840029929870991
68751,106236941,5.38351052224477
68752,114064202,12.69403592270306
68753,49924174,12.081778670371955
68754,25256520,18.393078781059288
68755,28853913,13.17304862134021
68756,54524618,7.838460976647411
68757,65160163,7.8167998811049335
68758,112229134,14.949097630497493
68759,9007959,8.068228324152656
68760,87114080,25.172484110274866
68761,108769855,11.806717382335613
68762,6834930,20.38565953638728
68763,69116871,11.306292457404664
68764,71794756,11.349714371557305
68765,6637558,7.577044914055476
68766,116014952,11.276955648833342
68767,1608021,18.776700406181714
68768,54728136,17.036649991627147
68769,111875704,15.937536934062166
68770,46815150,7.167729728414366
68771,455769,13.670361665331791
